episode,anchor_rank,history_slot,age,frame,sample_id,shuffled_episode,pixel_valid_fraction,common_pixel_fraction,common_grid_fraction,flow_magnitude_pixels,identity_cosine,identity_l1,identity_rgb_l1,flow_cosine,flow_l1,flow_rgb_l1,shuffled_cosine,shuffled_l1,shuffled_rgb_l1,smoothing_cosine,smoothing_l1,smoothing_rgb_l1
30,8,1,0.4000000059604645,333,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000333,32,0.7603963017463684,0.74163818359375,0.625,34.59098434448242,0.09555917978286743,0.48506036400794983,0.1127089187502861,0.05935370922088623,0.3886503577232361,0.016232501715421677,0.06952818483114243,0.4118575155735016,0.0678832083940506,0.07944147288799286,0.4407898485660553,0.11188060790300369
30,9,0,0.800000011920929,362,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000362,32,0.6186726689338684,0.5865275263786316,0.46875,68.619140625,0.19570507109165192,0.7025159001350403,0.15068838000297546,0.12385856360197067,0.5531837940216064,0.025500643998384476,0.14540067315101624,0.5913740992546082,0.10233438014984131,0.16820131242275238,0.6375661492347717,0.14997981488704681
30,9,1,0.4000000059604645,362,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000362,32,0.7563747763633728,0.7455647587776184,0.65625,36.963356018066406,0.11272139847278595,0.5267364978790283,0.11777700483798981,0.07744669169187546,0.43479928374290466,0.017091989517211914,0.08590783178806305,0.45374903082847595,0.0530991330742836,0.09639552980661392,0.4823214113712311,0.11694639921188354
30,10,0,0.800000011920929,392,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000392,32,0.5926513671875,0.5739542841911316,0.4375,67.95413970947266,0.20074546337127686,0.6957834362983704,0.17049194872379303,0.09559114277362823,0.49112507700920105,0.02466917410492897,0.12450508773326874,0.546793520450592,0.09432254731655121,0.16969726979732513,0.632478654384613,0.16972887516021729
30,10,1,0.4000000059604645,392,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000392,32,0.7547607421875,0.7397800087928772,0.671875,34.41740417480469,0.08539530634880066,0.456876277923584,0.11638961732387543,0.05911578610539436,0.3789372444152832,0.015702830627560616,0.07012417912483215,0.40606987476348877,0.051630899310112,0.07233521342277527,0.4208424985408783,0.11562913656234741
30,11,0,0.800000011920929,421,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000421,32,0.5692545771598816,0.5421617031097412,0.40625,59.93892288208008,0.2057824432849884,0.7104612588882446,0.17546743154525757,0.11096025258302689,0.5246918797492981,0.02720072492957115,0.13782937824726105,0.5739864706993103,0.08712922781705856,0.1728053092956543,0.6361768245697021,0.17486229538917542
30,11,1,0.4000000059604645,421,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000421,32,0.6781073808670044,0.6610581874847412,0.578125,29.77464485168457,0.0855909064412117,0.4523037075996399,0.10199633985757828,0.05224090814590454,0.3626769483089447,0.015931077301502228,0.06301616877317429,0.39450255036354065,0.05341007560491562,0.07225386798381805,0.41569140553474426,0.10121962428092957
30,12,0,0.800000011920929,480,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000480,32,0.5123630166053772,0.4842325747013092,0.3125,50.692054748535156,0.2032025158405304,0.7189332842826843,0.16079682111740112,0.11196500062942505,0.5388336181640625,0.029944507405161858,0.11749079078435898,0.548638641834259,0.07625144720077515,0.1649838387966156,0.6349820494651794,0.15965528786182404
30,12,1,0.4000000059604645,480,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000480,32,0.6730889081954956,0.6620551347732544,0.515625,34.6209716796875,0.08463715761899948,0.44732865691185,0.08839654922485352,0.05545487627387047,0.37230169773101807,0.015436351299285889,0.060199905186891556,0.3857121765613556,0.05483424291014671,0.07120440155267715,0.413994163274765,0.08726432919502258
30,13,0,0.800000011920929,509,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000509,32,0.6815388798713684,0.6512722373008728,0.46875,39.65968322753906,0.12160482257604599,0.5480360388755798,0.09834610670804977,0.072225421667099,0.424228310585022,0.023296935483813286,0.13209585845470428,0.5513274669647217,0.11270648241043091,0.10345008969306946,0.494040846824646,0.09730500727891922
30,13,1,0.4000000059604645,509,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000509,32,0.8888821005821228,0.7802870273590088,0.65625,12.019914627075195,0.041278738528490067,0.3239242136478424,0.05868534371256828,0.03559232875704765,0.29954421520233154,0.014134005643427372,0.08959557861089706,0.44676530361175537,0.09400814771652222,0.04276178777217865,0.3293083608150482,0.05776491388678551
30,14,0,0.800000011920929,538,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000538,32,0.7288479208946228,0.6108534336090088,0.4375,30.055036544799805,0.07990860193967819,0.45878225564956665,0.11380018293857574,0.0539667047560215,0.3738032281398773,0.01986568421125412,0.10010694712400436,0.48424169421195984,0.11469818651676178,0.06848900020122528,0.42158737778663635,0.11308528482913971
30,14,1,0.4000000059604645,538,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000538,32,0.7690497636795044,0.7352430820465088,0.515625,15.591264724731445,0.04476824775338173,0.3268633782863617,0.05840730667114258,0.03299998492002487,0.28902679681777954,0.014539345167577267,0.038390081375837326,0.30914390087127686,0.06202128902077675,0.043566104024648666,0.33106210827827454,0.057596053928136826
30,15,0,0.800000011920929,567,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000567,32,0.6126234531402588,0.5853271484375,0.390625,25.327526092529297,0.08905431628227234,0.4732476472854614,0.11096267402172089,0.05775477737188339,0.38232505321502686,0.02508906088769436,0.06295586377382278,0.39786258339881897,0.07163751870393753,0.07696999609470367,0.4396652579307556,0.1102563813328743
30,15,1,0.4000000059604645,567,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000567,32,0.6476847529411316,0.6417168378829956,0.46875,11.590646743774414,0.054997071623802185,0.3674303889274597,0.06779196858406067,0.03883713111281395,0.3134682774543762,0.01961047761142254,0.04256608337163925,0.3283800780773163,0.0601094625890255,0.05102428421378136,0.3583256006240845,0.06689769774675369
30,16,0,0.800000011920929,597,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000597,32,0.6068386435508728,0.6050822138786316,0.421875,24.51949691772461,0.07397770136594772,0.44205912947654724,0.09619807451963425,0.05902562662959099,0.39649924635887146,0.0412558950483799,0.06974369287490845,0.4285057783126831,0.07765103131532669,0.06219206750392914,0.4045918881893158,0.09559227526187897
30,16,1,0.4000000059604645,597,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000597,32,0.6863877773284912,0.6855400800704956,0.484375,16.95978546142578,0.04543976113200188,0.3458975553512573,0.0684659332036972,0.0416468121111393,0.32831817865371704,0.024654490873217583,0.045076362788677216,0.33918291330337524,0.05891380459070206,0.04276614636182785,0.3365646302700043,0.06750637292861938
30,17,0,0.800000011920929,655,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000655,32,0.4146457314491272,0.3988511860370636,0.234375,18.359907150268555,0.08700426667928696,0.44758424162864685,0.09729362279176712,0.06958910077810287,0.4220137298107147,0.0539766363799572,0.09382347762584686,0.489994615316391,0.08236368745565414,0.07730463147163391,0.4267016053199768,0.09616540372371674
30,17,1,0.4000000059604645,655,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000655,32,0.5308091640472412,0.5284559726715088,0.34375,14.476970672607422,0.06249275431036949,0.3785055875778198,0.06002617999911308,0.048456821590662,0.3362431526184082,0.028956038877367973,0.0549054853618145,0.36262428760528564,0.05572124570608139,0.05662977322936058,0.35933294892311096,0.05912967771291733
30,18,0,0.800000011920929,685,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000685,32,0.7995673418045044,0.7988145351409912,0.578125,20.229761123657227,0.0859965831041336,0.44950762391090393,0.08355642855167389,0.052292052656412125,0.3600981831550598,0.02891043946146965,0.07609448581933975,0.42819929122924805,0.08154391497373581,0.07289665192365646,0.41200098395347595,0.08281788975000381
30,18,1,0.4000000059604645,685,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000685,32,0.8560383915901184,0.8338080644607544,0.609375,5.968740463256836,0.03310554474592209,0.289264053106308,0.04535086452960968,0.02948271855711937,0.2734474241733551,0.014929584227502346,0.03906765207648277,0.3114910423755646,0.06443379819393158,0.03709302097558975,0.30827412009239197,0.04446292668581009
30,19,0,0.800000011920929,714,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000714,32,0.8389214277267456,0.8037448525428772,0.515625,5.645077228546143,0.04631983861327171,0.31163910031318665,0.04317028075456619,0.03543563187122345,0.27483952045440674,0.014717958867549896,0.04391152039170265,0.32477617263793945,0.05973326414823532,0.04071731120347977,0.3050920069217682,0.04244406148791313
30,19,1,0.4000000059604645,714,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000030::merged_000030::frame_000714,32,0.8514811396598816,0.8306545615196228,0.515625,4.109086990356445,0.03634889796376228,0.29160115122795105,0.038649652153253555,0.030982447788119316,0.26904064416885376,0.010828614234924316,0.029667936265468597,0.2675967216491699,0.0349331758916378,0.0338391475379467,0.2911548614501953,0.037687141448259354
32,0,0,0.800000011920929,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000040,41,0.9000380039215088,0.8983290195465088,0.75,3.6513798236846924,0.021377423778176308,0.22245298326015472,0.02872382663190365,0.019372889772057533,0.21097032725811005,0.008157102391123772,0.01942155696451664,0.21118824183940887,0.012806136161088943,0.026566147804260254,0.25544700026512146,0.02827766165137291
32,0,1,0.4000000059604645,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000040,41,0.9690280556678772,0.9646742343902588,0.5625,0.523469865322113,0.010433729737997055,0.1430533528327942,0.008910092525184155,0.010023451410233974,0.14084604382514954,0.0049301376566290855,0.010020221583545208,0.14084090292453766,0.00889239739626646,0.021633002907037735,0.234258234500885,0.009408985264599323
32,1,0,0.800000011920929,68,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000068,41,0.8298136591911316,0.8147311806678772,0.578125,8.258838653564453,0.04748329520225525,0.33692270517349243,0.04781079664826393,0.041136689484119415,0.31119635701179504,0.009867621585726738,0.04427790641784668,0.32476475834846497,0.045460354536771774,0.046456240117549896,0.334928959608078,0.04724321514368057
32,1,1,0.4000000059604645,68,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000068,41,0.8325534462928772,0.8220893144607544,0.546875,6.290105819702148,0.025711148977279663,0.2593574523925781,0.03998546302318573,0.02321799285709858,0.24427950382232666,0.009344328194856644,0.024280035868287086,0.2512708902359009,0.03411828354001045,0.03137790039181709,0.2835046947002411,0.039344217628240585
32,2,0,0.800000011920929,95,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000095,41,0.7952609658241272,0.7951117753982544,0.578125,10.608074188232422,0.04041429981589317,0.31744176149368286,0.06738591939210892,0.036036062985658646,0.29927709698677063,0.011091751977801323,0.03605888411402702,0.2986735999584198,0.044557951390743256,0.04142789542675018,0.3202947974205017,0.06673108786344528
32,2,1,0.4000000059604645,95,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000095,41,0.8778076171875,0.8766005039215088,0.640625,2.8395884037017822,0.016703596338629723,0.19666099548339844,0.025243200361728668,0.015848685055971146,0.19241252541542053,0.008108996786177158,0.016095999628305435,0.1938849836587906,0.02328028716146946,0.02511994168162346,0.25265923142433167,0.024742553010582924
32,3,0,0.800000011920929,151,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000151,41,0.8129069209098816,0.7831624150276184,0.453125,5.295122146606445,0.02391369827091694,0.22739459574222565,0.039641160517930984,0.02176862210035324,0.2181786149740219,0.009194283746182919,0.03870406374335289,0.28012141585350037,0.08050999045372009,0.0318235419690609,0.27240216732025146,0.03901871666312218
32,3,1,0.4000000059604645,151,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000151,41,0.8755967617034912,0.8269382119178772,0.515625,3.7455062866210938,0.01569327712059021,0.19084115326404572,0.028487741947174072,0.01490117609500885,0.18672631680965424,0.0074926018714904785,0.024947283789515495,0.241550475358963,0.06912694126367569,0.027080906555056572,0.2554052472114563,0.02787284180521965
32,4,0,0.800000011920929,178,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000178,41,0.7963120937347412,0.6993137001991272,0.640625,2.193835735321045,0.019257310777902603,0.2085636854171753,0.02260466478765011,0.01830720342695713,0.20352931320667267,0.009602248668670654,0.09540165960788727,0.4420773983001709,0.14202061295509338,0.02520039677619934,0.247062548995018,0.02210381254553795
32,4,1,0.4000000059604645,178,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000178,41,0.9193793535232544,0.8294406533241272,0.578125,2.4459619522094727,0.013978136703372002,0.18030764162540436,0.022866828367114067,0.012937751598656178,0.17364032566547394,0.008386322297155857,0.06123700737953186,0.36018475890159607,0.12145210802555084,0.02256103791296482,0.23940220475196838,0.022441590204834938
32,5,0,0.800000011920929,206,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000206,41,0.83721923828125,0.6563991904258728,0.5,7.45429801940918,0.061191707849502563,0.3425323963165283,0.05373622104525566,0.04957844316959381,0.31216105818748474,0.013418322429060936,0.1646064817905426,0.5912175178527832,0.21088740229606628,0.055336713790893555,0.3343394994735718,0.053210921585559845
32,5,1,0.4000000059604645,206,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000206,41,0.7783745527267456,0.6928642988204956,0.453125,7.609272480010986,0.06814174354076385,0.36559435725212097,0.058262329548597336,0.053409725427627563,0.3283299207687378,0.013801315799355507,0.12653450667858124,0.5295372605323792,0.16073153913021088,0.061091940850019455,0.35513556003570557,0.057779401540756226
32,6,0,0.800000011920929,234,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000234,41,0.7342190146446228,0.6634792685508728,0.53125,31.83286476135254,0.13942676782608032,0.5712656378746033,0.1393623948097229,0.08481167256832123,0.4542299211025238,0.020552169531583786,0.17598143219947815,0.6332776546478271,0.21317249536514282,0.11600853502750397,0.5145987868309021,0.13890968263149261
32,6,1,0.4000000059604645,234,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000234,41,0.7960069179534912,0.7223171591758728,0.625,25.734914779663086,0.10875241458415985,0.505482017993927,0.12932032346725464,0.0628824532032013,0.3930046558380127,0.01437823474407196,0.10334555059671402,0.49104031920433044,0.1293465942144394,0.0927361473441124,0.45926064252853394,0.12872326374053955
32,7,0,0.800000011920929,261,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000261,41,0.5738999843597412,0.5465766191482544,0.453125,63.76637649536133,0.18797849118709564,0.6500328183174133,0.21851250529289246,0.11800919473171234,0.5140808820724487,0.022472988814115524,0.1656818836927414,0.6028209328651428,0.16844429075717926,0.1574288010597229,0.5812487006187439,0.2177266925573349
32,7,1,0.4000000059604645,261,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000261,41,0.74005126953125,0.7128227949142456,0.5625,36.41246795654297,0.13249030709266663,0.5426691770553589,0.14626650512218475,0.05893470719456673,0.37334343791007996,0.013772009871900082,0.06512738019227982,0.38958603143692017,0.056353285908699036,0.09923318028450012,0.46612250804901123,0.14551062881946564
32,8,0,0.800000011920929,317,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000317,41,0.4749484658241272,0.4659084677696228,0.3125,50.51728820800781,0.18493786454200745,0.6785721778869629,0.21692174673080444,0.10991306602954865,0.5288740396499634,0.02340993843972683,0.11141444742679596,0.5367430448532104,0.07428871840238571,0.15052194893360138,0.6096885204315186,0.21615153551101685
32,8,1,0.4000000059604645,317,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000317,41,0.6956923007965088,0.6776258945465088,0.515625,44.7742919921875,0.1339913308620453,0.5687751173973083,0.14330396056175232,0.05587080121040344,0.3882580101490021,0.011891750618815422,0.056514203548431396,0.39255383610725403,0.04610557481646538,0.10718744248151779,0.5073122978210449,0.14265617728233337
